=== GPU watchdog started 2026年 06月 19日 星期五 12:13:08 CST ===
2026-06-19 12:13:08 FREE=19882MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 14:54:47 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 14:55:17 FREE=17999MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 14:55:47 FREE=17977MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 14:56:17 FREE=18117MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 14:56:47 FREE=18017MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 14:57:17 FREE=17977MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 14:57:48 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 14:58:18 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 14:58:48 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 14:59:18 FREE=17995MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 14:59:48 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:00:18 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:00:48 FREE=17977MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:01:19 FREE=18019MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:01:49 FREE=17977MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:02:19 FREE=18117MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:02:49 FREE=18141MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:03:19 FREE=18141MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:03:49 FREE=18139MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:04:19 FREE=17955MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:04:50 FREE=17977MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:05:20 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:05:50 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:06:20 FREE=17977MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:06:50 FREE=17955MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:07:20 FREE=18141MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:07:50 FREE=18139MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:08:21 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:08:51 FREE=17991MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:09:21 FREE=18139MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:09:51 FREE=17997MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:10:21 FREE=17955MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:10:51 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:11:21 FREE=18163MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:11:52 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:12:22 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:12:52 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:13:22 FREE=18139MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:13:52 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:14:22 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:14:52 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:15:23 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:15:53 FREE=18183MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:16:23 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:16:53 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:17:23 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:17:53 FREE=18137MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:18:24 FREE=18139MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:18:54 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:19:24 FREE=18163MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:19:54 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:20:24 FREE=18139MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:20:54 FREE=18139MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:21:24 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:21:55 FREE=18163MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:22:25 FREE=18141MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:22:55 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:23:25 FREE=18141MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:23:55 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:24:25 FREE=18117MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:24:55 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:25:26 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:25:56 FREE=18117MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:26:26 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:26:56 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:27:26 FREE=18139MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:27:56 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:28:27 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:28:57 FREE=18117MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:29:27 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:29:57 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:30:27 FREE=18141MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:30:57 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:31:27 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:31:58 FREE=18141MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:32:28 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:32:58 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:33:28 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:33:58 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:34:28 FREE=18163MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:34:58 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:35:28 FREE=18163MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:35:59 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:36:29 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:36:59 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:37:29 FREE=18117MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:37:59 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:38:29 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:39:00 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:39:30 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:40:00 FREE=18163MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:40:30 FREE=18163MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:41:00 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:41:30 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:42:00 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:42:30 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:43:01 FREE=18141MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:43:31 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:44:01 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:44:31 FREE=18159MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:45:01 FREE=18163MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:45:31 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:46:01 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:46:32 FREE=18097MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:47:02 FREE=18141MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:47:32 FREE=18141MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:48:02 FREE=18141MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:48:32 FREE=18119MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:49:02 FREE=18586MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:49:32 FREE=18586MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:50:02 FREE=18542MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:50:33 FREE=18542MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:51:03 FREE=18987MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:51:33 FREE=19031MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:52:03 FREE=18987MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:52:33 FREE=18987MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:53:03 FREE=19009MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:53:33 FREE=18596MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:54:04 FREE=18987MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:54:34 FREE=18506MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:55:04 FREE=18506MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:55:34 FREE=18528MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:56:04 FREE=18951MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:56:34 FREE=18951MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:57:04 FREE=18538MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:57:35 FREE=18915MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:58:05 FREE=18915MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:58:35 FREE=18915MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:59:05 FREE=18915MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 15:59:35 FREE=18915MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:00:05 FREE=18915MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:00:35 FREE=18915MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:01:05 FREE=18915MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:01:36 FREE=18915MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:02:06 FREE=18915MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:02:36 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:03:06 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:03:36 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:04:06 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:04:36 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:05:06 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:05:37 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:06:07 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:06:37 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:07:07 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:07:37 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:08:07 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:08:37 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:09:08 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:09:38 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:10:08 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:10:38 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:11:08 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:11:38 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:12:08 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:12:38 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:13:09 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:13:39 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:14:09 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:14:39 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:15:09 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:15:39 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:16:09 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:16:39 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:17:10 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:17:40 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:18:10 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:18:40 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:19:10 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:19:40 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:20:10 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:20:41 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:21:11 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:21:41 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:22:11 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:22:41 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:23:11 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:23:41 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:24:12 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:24:42 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:25:12 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:25:42 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:26:12 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:26:42 FREE=20809MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:27:12 FREE=21293MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:27:42 FREE=21293MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:28:13 FREE=21293MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:28:43 FREE=21293MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:29:13 FREE=21293MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:29:43 FREE=21293MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:30:13 FREE=21776MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:30:43 FREE=21776MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:31:13 FREE=21776MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:31:43 FREE=21776MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:32:13 FREE=21776MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:32:44 FREE=21776MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:33:14 FREE=21776MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:33:44 FREE=21776MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:34:14 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:34:44 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:35:14 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:35:44 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:36:14 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:36:44 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:37:15 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:37:45 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:38:15 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:38:45 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:39:15 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:39:45 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:40:15 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:40:45 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:41:16 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:41:46 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:42:16 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:42:46 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:43:16 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:43:46 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:44:16 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:44:46 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:45:16 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:45:47 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:46:17 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:46:47 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:47:17 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:47:47 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:48:17 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:48:47 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:49:17 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:49:47 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:50:18 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:50:48 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:51:18 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:51:48 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:52:18 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:52:48 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:53:18 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:53:48 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:54:19 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:54:49 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:55:19 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:55:49 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:56:19 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:56:49 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:57:19 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:57:49 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:58:19 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:58:50 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:59:20 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 16:59:50 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:00:20 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:00:50 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:01:20 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:01:50 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:02:20 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:02:50 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:03:21 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:03:51 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:04:21 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:04:51 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:05:21 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:05:51 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:06:21 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:06:51 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:07:21 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:07:52 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:08:22 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:08:52 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:09:22 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:09:52 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:10:22 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:10:52 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:11:22 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:11:53 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:12:23 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:12:53 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:13:23 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:13:53 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:14:23 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:14:53 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:15:23 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:15:53 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:16:23 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:16:54 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:17:24 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:17:54 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:18:24 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:18:54 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:19:24 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:19:54 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:20:24 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:20:55 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:21:25 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:21:55 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:22:25 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:22:55 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:23:25 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:23:55 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:24:25 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:24:55 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:25:26 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:25:56 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
2026-06-19 17:26:26 FREE=22263MiB >>> GPU IDLE, can run heavy benchmark
